b,3083,0.0,u,g,w,v,1.25,t,t,1,f,g,2.02e-05,0
a,5867,4.46,u,g,q,h,3.04,t,t,6,f,g,4.3e-06,560
a,2450,0.5,u,g,q,h,1.5,t,f,0,f,g,2.8e-05,824
b,2017,5.625,u,g,w,v,1.71,t,f,0,f,s,1.2e-05,0
b,3208,4.0,u,g,m,v,2.5,t,f,0,t,g,3.6e-05,0
b,2992,1.835,u,g,c,h,4.335,t,f,0,f,g,2.6e-05,200
a,3825,6.0,u,g,k,v,1.0,t,f,0,t,g,0.0,0
b,2825,0.875,u,g,m,v,0.96,t,t,3,t,g,3.96e-05,0
a,2325,5.875,u,g,q,v,3.17,t,t,10,f,g,1.2e-05,245
b,2183,0.25,u,g,d,h,0.665,t,f,0,t,g,0.0,0
a,1917,8.585,u,g,cc,h,0.75,t,t,7,f,g,9.6e-06,0
b,2325,1.0,u,g,c,v,0.835,t,f,0,f,s,3e-05,0
a,4775,8.0,u,g,c,v,7.875,t,t,6,t,g,0.0,1260
a,4117,6.5,u,g,q,v,0.5,t,t,3,t,g,1.45e-05,0
b,5658,18.5,u,g,d,bb,15.0,t,t,17,t,g,0.0,0
b,5742,8.5,u,g,e,h,7.0,t,t,3,f,g,0.0,0
b,2925,14.79,u,g,aa,v,5.04,t,t,5,t,g,1.68e-05,0
a,3675,5.125,u,g,e,v,5.0,t,f,0,t,g,0.0,4000
a,2258,10.75,u,g,q,v,0.415,t,t,5,t,g,0.0,560
b,2783,1.5,u,g,w,v,2.0,t,t,11,t,g,4.34e-05,35
a,2300,11.75,u,g,x,h,0.5,t,t,2,t,g,3e-05,551
b,3417,9.17,u,g,c,v,4.5,t,t,12,t,g,0.0,221
b,2892,15.0,u,g,c,h,5.335,t,t,11,f,g,0.0,2283
b,2967,1.415,u,g,w,h,0.75,t,t,1,f,g,2.4e-05,100
b,3958,13.915,u,g,w,v,8.625,t,t,6,t,g,7e-06,0
b,5642,28.0,y,p,c,v,28.5,t,t,40,f,g,0.0,15
a,4100,2.04,y,p,q,h,0.125,t,t,23,t,g,4.55e-05,1236
a,2575,0.5,u,g,c,h,0.875,t,f,0,t,g,4.91e-05,0
b,3742,2.04,u,g,w,v,0.04,t,f,0,t,g,4e-05,5800
b,3517,4.5,u,g,x,h,5.75,f,f,0,t,s,7.11e-05,0
b,4325,3.0,u,g,q,h,6.0,t,t,11,f,g,8e-06,0
a,2342,0.79,y,p,q,v,1.5,t,t,2,t,g,8e-06,400
a,2042,0.835,u,g,q,v,1.585,t,t,1,f,g,0.0,0
b,2667,4.25,u,g,cc,v,4.29,t,t,1,t,g,1.2e-05,0
b,3517,25.125,u,g,x,h,1.625,t,t,1,t,g,5.15e-05,500
b,3483,4.0,u,g,d,bb,12.5,t,f,0,t,g,?,0
a,3858,5.0,u,g,cc,v,13.5,t,f,0,t,g,9.8e-05,0
b,4425,0.5,u,g,m,v,10.75,t,f,0,f,s,4e-05,0
a,1917,0.585,y,p,aa,v,0.585,t,f,0,t,g,1.6e-05,0
b,2167,1.165,y,p,k,v,2.5,t,t,1,f,g,1.8e-05,20
b,4958,19.0,u,g,ff,ff,0.0,t,t,1,f,g,9.4e-06,0
